rowid,term,tf,ntf,idf,tfidf,ntfidf
47,experience,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,for,1,0.0113636363636364,0.759105148351743,0.759105148351743,0.00862619486763344
47,go,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,highly,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,however,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,in,2,0.0227272727272727,0.672093771362113,1.34418754272423,0.015274858440048
47,information,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,is,2,0.0227272727272727,0.672093771362113,1.34418754272423,0.015274858440048
47,isn,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,it,3,0.0340909090909091,0.805625163986636,2.41687549195991,0.0274644942268171
47,loyal,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,many,1,0.0113636363636364,1.65292302437384,1.65292302437384,0.0187832161860664
47,necessary,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,of,5,0.0568181818181818,0.212561441983673,1.06280720991836,0.0120773546581632
47,only,1,0.0113636363636364,2.24070968927596,2.24070968927596,0.0254626101054086
47,order,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,overall,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,pieces,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,prove,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,provide,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,relationship,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,s,2,0.0227272727272727,1.2110902720948,2.4221805441896,0.0275247789112455
47,special,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,starts,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,successful,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,t,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,that,3,0.0340909090909091,0.854415328156068,2.5632459844682,0.0291277952780478
47,the,5,0.0568181818181818,0.0889474860164961,0.444737430082481,0.00505383443275546
47,themselves,1,0.0113636363636364,3.15700042115011,3.15700042115011,0.0358750047857967
47,there,1,0.0113636363636364,1.90423745265475,1.90423745265475,0.0216390619619857
47,this,1,0.0113636363636364,0.854415328156068,0.854415328156068,0.00970926509268259
47,to,4,0.0454545454545455,0.323787077093897,1.29514830837559,0.014717594413359
47,today,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,use,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,used,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,various,1,0.0113636363636364,2.75153531304195,2.75153531304195,0.0312674467391131
47,ways,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
47,with,2,0.0227272727272727,1.14209740060785,2.2841948012157,0.0259567591047238
47,world,1,0.0113636363636364,2.46385324059017,2.46385324059017,0.0279983322794337
47,worthy,1,0.0113636363636364,3.85014760171006,3.85014760171006,0.0437516772921598
